,ZPPG Performance
20489,27.51%
20490,20.06%
20491,17.39%
20492,15.49%
20493,25.77%
20494,26.71%
20495,23.02%
20496,25.88%
20497,13.55%
20498,2.62%
20499,33.90%
20500,10.42%
20501,36.69%
20502,66.24%
20503,46.42%
20504,6.23%
20505,21.45%
20506,29.49%
20507,36.05%
20508,4.67%
20509,13.33%
20510,4.14%
20511,28.71%
20512,24.88%
20513,46.38%
20514,13.16%
20515,30.12%
20516,7.01%
20517,6.85%
20518,16.91%
20519,55.59%
20520,2.55%
20521,12.94%
20522,25.43%
20523,21.90%
20524,36.93%
20525,20.57%
20526,15.25%
20527,13.00%
20528,14.20%
20529,23.79%
20530,7.89%
20531,26.03%
20532,31.76%
20533,58.26%
20534,17.72%
20535,55.22%
20536,37.04%
20537,24.45%
20538,6.86%
20539,0.99%
20540,13.68%
20541,3.58%
20542,13.99%
20543,18.65%
20544,22.86%
20545,21.28%
20546,56.28%
20547,79.89%
20548,34.17%
20549,15.83%
20550,4.36%
20551,61.59%
20552,20.43%
20553,16.84%
20554,63.62%
20555,1.39%
20556,40.60%
20557,8.15%
20558,47.02%
20559,15.72%
20560,30.30%
20561,32.41%
20562,25.77%
20563,40.05%
20564,14.70%
20565,21.40%
20566,30.77%
20567,28.31%
20568,6.15%
20569,1.99%
20570,7.69%
20571,25.90%
20572,25.08%
20573,17.36%
20574,58.65%
20575,16.78%
20576,10.16%
20577,48.59%
20578,36.72%
20579,36.35%
20580,21.50%
20581,20.03%
20582,45.53%
20583,19.36%
20584,9.20%
20585,30.92%
20586,19.35%
20587,3.90%
20588,38.72%
20589,27.09%
20590,20.18%
20591,11.44%
20592,10.90%
20593,24.82%
20594,32.32%
20595,11.05%
20596,64.86%
20597,24.43%
20598,1.04%
20599,6.77%
20600,16.84%
20601,17.86%
20602,30.19%
20603,34.84%
20604,20.66%
20605,6.71%
20606,4.86%
20607,7.28%
20608,53.06%
20609,23.07%
20610,47.75%
20611,55.86%
20612,39.11%
20613,17.65%
20614,1.83%
20615,41.36%
20616,50.50%
20617,16.99%
20618,2.18%
20619,42.62%
20620,13.78%
20621,15.36%
20622,19.95%
20623,5.16%
20624,36.64%
20625,8.21%
20626,15.23%
20627,12.38%
20628,14.14%
20629,5.14%
20630,14.34%
20631,11.64%
20632,9.79%
20633,11.39%
20634,51.53%
20635,13.38%
20636,14.50%
20637,61.43%
20638,17.33%
20639,16.64%
20640,34.78%
20641,7.30%
20642,14.93%
20643,9.22%
20644,13.96%
20645,23.58%
20646,55.22%
20647,51.92%
20648,64.18%
20649,6.84%
20650,31.19%
20651,30.82%
20652,21.80%
20653,36.77%
20654,53.01%
20655,16.93%
20656,29.75%
20657,63.75%
20658,19.41%
20659,18.75%
20660,6.96%
20661,26.12%
20662,8.10%
20663,24.19%
20664,4.21%
20665,29.75%
20666,43.31%
20667,6.92%
20668,10.94%
20669,10.36%
20670,63.56%
20671,9.44%
20672,70.39%
20673,30.02%
20674,31.63%
20675,9.41%
20676,64.77%
20677,43.81%
20678,24.87%
20679,6.23%
20680,13.14%
20681,67.63%
20682,48.04%
20683,78.73%
20684,3.87%
20685,6.69%
20686,32.85%
20687,31.95%
20688,17.12%
20689,19.03%
20690,43.27%
20691,12.19%
20692,53.06%
20693,34.87%
20694,12.31%
20695,5.01%
20696,62.37%
20697,7.39%
20698,32.21%
20699,3.98%
20700,54.69%
20701,4.50%
20702,42.38%
20703,29.23%
20704,23.65%
20705,25.16%
20706,21.01%
20707,74.92%
20708,37.98%
20709,22.83%
20710,21.19%
20711,26.68%
20712,21.06%
20713,41.85%
20714,45.72%
20715,21.38%
20716,10.60%
20717,18.29%
20718,1.57%
20719,16.32%
20720,53.97%
20721,6.71%
20722,54.88%
20723,21.73%
20724,17.66%
20725,4.82%
20726,41.84%
20727,12.47%
20728,23.34%
20729,32.40%
20730,8.41%
20731,23.53%
20732,12.76%
20733,5.38%
20734,36.39%
20735,43.41%
20736,11.04%
20737,28.75%
20738,16.61%
20739,26.04%
20740,5.94%
20741,12.74%
20742,17.42%
20743,51.93%
20744,21.39%
20745,17.71%
20746,0.58%
20747,29.63%
20748,13.95%
20749,7.09%
20750,41.76%
20751,28.24%
20752,12.48%
20753,2.66%
20754,25.33%
20755,24.76%
20756,15.30%
20757,24.93%
20758,4.70%
20759,1.36%
20760,17.13%
20761,24.29%
20762,3.86%
20763,21.18%
20764,44.18%
20765,8.98%
20766,5.02%
20767,39.61%
20768,5.52%
20769,74.01%
20770,4.75%
20771,26.88%
20772,7.39%
20773,41.29%
20774,5.86%
20775,25.03%
20776,20.13%
20777,38.85%
20778,14.02%
20779,12.16%
20780,45.10%
20781,13.94%
20782,21.63%
20783,8.61%
20784,7.94%
20785,56.33%
20786,11.24%
20787,14.26%
20788,49.42%
20789,28.32%
20790,40.00%
20791,22.46%
20792,14.85%
20793,47.33%
20794,26.03%
20795,36.80%
20796,39.59%
20797,25.81%
20798,21.34%
20799,7.62%
20800,25.21%
20801,15.25%
20802,58.05%
20803,6.58%
20804,14.98%
20805,8.39%
20806,28.22%
20807,2.64%
20808,28.60%
20809,5.18%
20810,15.79%
20811,11.48%
20812,35.26%
20813,28.07%
20814,2.89%
20815,7.63%
20816,53.36%
20817,17.02%
20818,40.83%
20819,17.26%
20820,17.36%
20821,3.99%
20822,1.65%
20823,7.67%
20824,7.18%
20825,4.15%
20826,21.12%
20827,25.78%
20828,4.13%
20829,13.14%
20830,22.01%
20831,27.61%
20832,13.56%
20833,25.12%
20834,40.04%
20835,36.44%
20836,42.45%
20837,38.71%
20838,19.16%
20839,25.95%
20840,15.47%
20841,27.28%
20842,44.40%
20843,20.84%
20844,3.92%
20845,32.12%
20846,40.51%
20847,10.49%
20848,8.16%
20849,17.39%
20850,28.43%
20851,10.32%
20852,31.34%
20853,4.29%
20854,90.86%
20855,15.27%
20856,8.67%
20857,21.52%
20858,40.52%
20859,13.83%
20860,7.72%
20861,10.17%
20862,18.86%
20863,26.52%
20864,21.19%
20865,22.82%
20866,22.88%
20867,42.79%
20868,36.22%
20869,28.52%
20870,8.62%
20871,4.88%
20872,2.33%
20873,8.56%
20874,40.59%
20875,3.95%
20876,13.02%
20877,7.25%
20878,47.50%
20879,49.00%
20880,46.70%
20881,13.61%
20882,45.38%
20883,6.42%
20884,24.24%
20885,15.72%
20886,24.81%
20887,15.56%
20888,17.35%
20889,32.84%
20890,23.08%
20891,15.75%
20892,21.63%
20893,3.62%
20894,16.97%
20895,8.65%
20896,12.94%
20897,13.39%
20898,15.34%
20899,21.71%
20900,3.18%
20901,5.73%
20902,31.50%
20903,9.72%
20904,12.04%
20905,14.31%
20906,22.24%
20907,8.80%
20908,6.38%
20909,27.31%
20910,8.23%
20911,13.40%
20912,7.76%
20913,16.47%
20914,24.65%
20915,29.15%
20916,13.00%
20917,40.49%
20918,26.12%
20919,35.00%
20920,3.08%
20921,19.95%
20922,41.67%
20923,11.99%
20924,30.29%
20925,18.62%
20926,8.18%
20927,2.53%
20928,33.23%
20929,15.64%
20930,77.57%
20931,33.17%
20932,2.30%
20933,4.40%
20934,26.67%
20935,13.06%
20936,58.45%
20937,17.99%
20938,24.56%
20939,24.24%
20940,17.17%
20941,6.89%
20942,21.15%
20943,8.47%
20944,34.66%
20945,5.98%
20946,44.31%
20947,66.43%
20948,4.67%
20949,57.05%
20950,35.24%
20951,23.17%
20952,4.19%
20953,30.08%
20954,8.08%
20955,1.96%
20956,21.75%
20957,29.67%
20958,2.96%
20959,16.82%
20960,61.73%
20961,66.85%
20962,44.25%
20963,1.89%
20964,22.85%
20965,39.64%
20966,16.34%
20967,3.56%
20968,12.01%
20969,34.61%
20970,15.07%
20971,34.10%
20972,46.14%
20973,75.68%
20974,14.16%
20975,48.17%
20976,34.59%
20977,13.00%
20978,8.36%
20979,29.29%
20980,28.14%
20981,10.38%
20982,34.80%
20983,35.02%
20984,8.37%
20985,31.23%
20986,15.89%
20987,37.16%
20988,26.02%
20989,9.79%
20990,4.86%
20991,17.77%
20992,14.95%
20993,27.68%
20994,6.41%
20995,31.06%
20996,5.57%
20997,0.91%
20998,36.81%
20999,21.22%
21000,30.38%
21001,41.94%
21002,5.52%
21003,9.01%
21004,7.12%
21005,8.27%
21006,85.92%
21007,14.48%
21008,4.33%
21009,19.51%
21010,15.33%
21011,9.01%
21012,18.03%
21013,10.75%
21014,27.89%
21015,20.22%
21016,23.40%
21017,6.49%
21018,24.46%
21019,16.46%
21020,8.74%
21021,8.69%
21022,4.72%
21023,37.73%
21024,15.37%
21025,2.58%
21026,48.49%
21027,30.14%
21028,30.57%
21029,18.83%
21030,30.63%
21031,7.94%
21032,18.88%
21033,20.64%
21034,24.07%
21035,10.13%
21036,40.21%
21037,16.64%
21038,8.74%
21039,59.91%
21040,17.07%
21041,25.93%
21042,23.42%
21043,22.73%
21044,8.14%
21045,3.05%
21046,8.67%
21047,8.90%
21048,10.56%
21049,14.31%
21050,25.44%
21051,15.11%
21052,7.42%
21053,29.05%
21054,45.17%
21055,30.00%
21056,21.88%
21057,41.67%
21058,4.61%
21059,19.39%
21060,47.99%
21061,5.27%
21062,12.96%
21063,35.29%
21064,36.26%
21065,4.17%
21066,22.96%
21067,35.26%
21068,3.76%
21069,38.64%
21070,10.21%
21071,11.62%
21072,10.44%
21073,18.43%
21074,35.58%
21075,9.55%
21076,10.42%
21077,10.56%
21078,69.91%
21079,13.68%
21080,28.28%
21081,15.69%
21082,28.14%
21083,4.94%
21084,52.29%
21085,33.39%
21086,33.76%
21087,53.08%
21088,3.13%
21089,19.41%
21090,31.74%
21091,22.76%
21092,22.11%
21093,44.57%
21094,5.61%
21095,4.16%
21096,28.05%
21097,9.07%
21098,38.07%
21099,4.24%
21100,7.51%
21101,4.40%
21102,26.36%
21103,5.42%
21104,22.70%
21105,6.89%
21106,20.53%
21107,7.26%
21108,36.29%
21109,1.84%
21110,23.13%
21111,33.63%
21112,52.12%
21113,5.92%
21114,30.93%
21115,1.35%
21116,67.90%
21117,12.15%
21118,14.96%
21119,12.44%
21120,16.88%
21121,24.76%
21122,17.12%
21123,22.28%
21124,35.26%
21125,26.79%
21126,2.13%
21127,22.29%
21128,5.20%
21129,63.49%
21130,28.40%
21131,28.42%
21132,8.34%
21133,29.76%
21134,36.18%
21135,38.42%
21136,35.56%
21137,40.70%
21138,19.82%
21139,15.05%
21140,56.38%
21141,46.56%
21142,12.46%
21143,9.60%
21144,45.41%
21145,35.66%
21146,15.01%
21147,3.69%
21148,6.31%
21149,7.32%
21150,18.17%
21151,5.34%
21152,45.56%
21153,8.39%
21154,14.62%
21155,39.63%
21156,7.54%
21157,28.21%
21158,4.24%
21159,52.08%
21160,47.92%
21161,22.89%
21162,30.66%
21163,40.80%
21164,18.27%
21165,5.26%
21166,58.46%
21167,12.57%
21168,37.74%
21169,28.71%
21170,19.43%
21171,21.93%
21172,27.49%
21173,9.64%
21174,22.57%
21175,34.17%
21176,9.32%
21177,19.33%
21178,10.91%
21179,30.00%
21180,61.65%
21181,17.29%
21182,23.10%
21183,27.02%
21184,41.74%
21185,51.78%
21186,41.69%
21187,55.48%
21188,18.67%
21189,73.02%
21190,38.77%
21191,19.17%
21192,37.33%
21193,16.87%
21194,52.13%
21195,3.25%
21196,27.25%
21197,16.94%
21198,37.40%
21199,10.63%
21200,11.66%
21201,34.01%
21202,26.65%
21203,12.30%
21204,10.17%
21205,7.04%
21206,8.17%
21207,46.55%
21208,30.00%
21209,6.22%
21210,9.78%
21211,4.45%
21212,18.92%
21213,4.35%
21214,7.32%
21215,2.71%
21216,5.70%
21217,39.36%
21218,12.19%
21219,21.98%
21220,23.40%
21221,50.03%
21222,33.65%
21223,68.71%
21224,30.26%
21225,28.83%
21226,17.05%
21227,39.23%
21228,11.43%
21229,15.93%
21230,60.76%
21231,32.80%
21232,49.03%
21233,27.31%
21234,25.13%
21235,8.49%
21236,52.89%
21237,18.68%
21238,38.37%
21239,28.68%
21240,34.58%
21241,42.52%
21242,21.91%
21243,4.79%
21244,25.94%
21245,37.39%
21246,20.23%
21247,2.91%
21248,35.70%
21249,8.36%
21250,33.53%
21251,5.99%
21252,19.21%
21253,27.64%
21254,27.15%
21255,7.18%
21256,36.05%
21257,34.99%
21258,40.94%
21259,26.26%
21260,3.93%
21261,45.80%
21262,9.81%
21263,7.71%
21264,43.17%
21265,51.62%
21266,23.91%
21267,31.84%
21268,19.01%
21269,8.26%
21270,11.90%
21271,12.95%
21272,32.90%
21273,12.80%
21274,2.85%
21275,10.79%
21276,25.72%
21277,36.47%
21278,6.64%
21279,39.09%
21280,7.48%
21281,30.64%
21282,20.85%
21283,8.72%
21284,41.42%
21285,27.29%
21286,13.69%
21287,42.76%
21288,27.76%
21289,18.50%
21290,29.12%
21291,39.35%
21292,14.53%
21293,5.32%
21294,19.75%
21295,7.07%
21296,28.22%
21297,15.73%
21298,12.95%
21299,38.19%
21300,12.05%
21301,9.12%
21302,15.63%
21303,31.18%
21304,2.47%
21305,10.66%
21306,31.37%
21307,19.85%
21308,26.58%
21309,3.10%
21310,37.68%
21311,17.45%
21312,5.91%
21313,8.88%
21314,5.64%
21315,3.94%
21316,57.56%
21317,11.00%
21318,21.84%
21319,55.67%
21320,9.80%
21321,3.87%
21322,17.20%
21323,7.11%
21324,22.77%
21325,27.66%
21326,6.54%
21327,32.81%
21328,44.14%
21329,21.04%
21330,8.54%
21331,9.72%
21332,7.42%
21333,20.67%
21334,12.07%
21335,28.18%
21336,7.75%
21337,15.50%
21338,7.70%
21339,15.82%
21340,26.58%
21341,18.91%
21342,8.23%
21343,7.51%
21344,85.42%
21345,16.67%
21346,24.30%
21347,5.08%
21348,16.89%
21349,5.40%
21350,21.10%
21351,8.22%
21352,9.90%
21353,8.84%
21354,35.98%
21355,10.04%
21356,20.17%
21357,6.40%
21358,27.77%
21359,43.65%
21360,24.05%
21361,1.95%
21362,10.57%
21363,5.50%
21364,3.55%
21365,20.28%
21366,10.97%
21367,4.01%
21368,7.13%
21369,79.73%
21370,15.79%
21371,27.46%
21372,3.34%
21373,47.27%
21374,9.66%
21375,25.13%
21376,10.98%
21377,14.45%
21378,6.71%
21379,14.83%
21380,18.90%
21381,12.82%
21382,23.86%
21383,6.58%
21384,19.70%
21385,22.73%
21386,3.53%
21387,6.64%
21388,32.72%
21389,5.53%
21390,29.67%
21391,30.90%
21392,31.32%
21393,7.70%
21394,26.33%
21395,30.70%
21396,15.86%
21397,14.59%
21398,17.87%
21399,19.53%
21400,11.99%
21401,10.90%
21402,6.11%
21403,11.69%
21404,33.16%
21405,66.39%
21406,19.62%
21407,5.29%
21408,49.40%
21409,93.90%
21410,71.73%
21411,15.76%
21412,14.17%
21413,33.08%
21414,13.85%
21415,45.48%
21416,31.82%
21417,22.64%
21418,16.09%
21419,48.23%
21420,21.70%
21421,7.16%
21422,21.88%
21423,18.92%
21424,25.49%
21425,39.93%
21426,56.21%
21427,17.90%
21428,1.00%
21429,10.12%
21430,20.22%
21431,6.50%
21432,25.89%
21433,54.82%
21434,14.85%
21435,6.17%
21436,30.95%
21437,6.13%
21438,8.31%
21439,16.43%
21440,29.63%
21441,13.66%
21442,32.82%
21443,23.90%
21444,33.08%
21445,38.40%
21446,4.74%
21447,39.70%
21448,5.98%
21449,41.18%
21450,12.32%
21451,19.59%
21452,35.99%
21453,38.23%
21454,25.58%
21455,17.09%
21456,6.19%
21457,29.87%
21458,13.94%
21459,64.55%
21460,34.10%
21461,17.61%
21462,29.41%
21463,25.79%
21464,23.25%
21465,6.60%
21466,9.94%
21467,18.73%
21468,2.30%
21469,19.53%
21470,10.21%
21471,32.77%
21472,11.11%
21473,31.48%
21474,2.61%
21475,31.54%
21476,55.77%
21477,9.15%
21478,64.39%
21479,3.74%
21480,24.46%
21481,13.41%
21482,19.94%
21483,28.89%
21484,13.84%
21485,49.48%
21486,17.87%
21487,13.67%
21488,10.91%
21489,2.93%
21490,37.61%
21491,41.92%
21492,22.84%
21493,43.78%
21494,50.74%
21495,41.74%
21496,32.91%
21497,21.47%
21498,1.42%
21499,13.59%
21500,37.49%
21501,34.72%
21502,45.27%
21503,7.41%
21504,7.01%
21505,24.62%
21506,50.91%
21507,66.77%
21508,11.47%
21509,11.61%
21510,18.53%
21511,5.33%
21512,18.89%
21513,23.27%
21514,11.40%
21515,5.89%
21516,44.86%
21517,10.54%
21518,8.13%
21519,35.86%
21520,7.66%
21521,18.24%
21522,6.57%
21523,26.87%
21524,12.75%
21525,39.05%
21526,30.06%
21527,66.97%
21528,37.41%
21529,17.36%
21530,52.69%
21531,14.50%
21532,17.83%
21533,6.06%
21534,12.72%
21535,26.36%
21536,19.40%
21537,11.45%
21538,20.74%
21539,18.64%
21540,3.21%
21541,5.57%
21542,3.31%
21543,35.52%
21544,10.09%
21545,10.89%
21546,76.95%
21547,4.38%
21548,11.68%
21549,3.64%
21550,7.91%
21551,17.71%
21552,7.19%
21553,29.85%
21554,1.42%
21555,16.40%
21556,16.17%
21557,24.73%
21558,32.98%
21559,8.81%
21560,16.04%
21561,48.92%
21562,53.21%
21563,9.35%
21564,22.81%
21565,29.40%
21566,3.45%
21567,12.51%
21568,15.74%
21569,20.26%
21570,12.99%
21571,12.45%
21572,4.04%
21573,30.59%
21574,34.29%
21575,5.39%
21576,11.96%
21577,4.41%
21578,35.59%
21579,58.05%
21580,43.63%
21581,21.79%
21582,7.23%
21583,32.97%
21584,14.98%
21585,39.27%
21586,1.19%
21587,16.24%
21588,24.09%
21589,32.80%
21590,17.46%
21591,6.89%
21592,16.32%
21593,31.92%
21594,27.99%
21595,57.31%
21596,85.27%
21597,44.50%
21598,33.39%
21599,33.60%
21600,3.57%
21601,2.98%
21602,44.62%
21603,26.49%
21604,8.55%
21605,38.04%
21606,40.40%
21607,26.11%
21608,43.54%
21609,38.11%
21610,38.68%
21611,13.68%
21612,25.17%
21613,33.71%
21614,11.92%
21615,9.97%
21616,10.31%
21617,32.16%
21618,33.65%
21619,1.02%
21620,7.91%
21621,8.07%
21622,1.72%
21623,27.22%
21624,2.63%
21625,3.71%
21626,8.70%
21627,29.62%
21628,11.51%
21629,14.86%
21630,1.20%
21631,25.10%
21632,9.08%
21633,26.12%
21634,15.54%
21635,7.54%
21636,22.89%
21637,1.51%
21638,3.50%
21639,29.47%
21640,16.06%
21641,54.10%
21642,32.72%
21643,33.69%
21644,3.52%
21645,26.69%
21646,26.74%
21647,14.79%
21648,15.62%
21649,47.92%
21650,7.40%
21651,11.19%
21652,54.82%
21653,9.78%
21654,6.56%
21655,4.05%
21656,35.79%
21657,38.64%
21658,18.46%
21659,51.24%
21660,9.38%
21661,18.83%
21662,14.99%
21663,19.32%
21664,24.59%
21665,14.76%
21666,11.55%
21667,19.14%
21668,9.95%
21669,23.54%
21670,3.01%
21671,26.40%
21672,8.53%
21673,33.54%
21674,29.26%
21675,41.63%
21676,62.61%
21677,20.14%
21678,14.63%
21679,43.37%
21680,34.19%
21681,6.30%
21682,22.29%
21683,13.88%
21684,7.42%
21685,84.43%
21686,30.28%
21687,12.44%
21688,12.80%
21689,11.44%
21690,27.90%
21691,18.34%
21692,48.27%
21693,23.75%
21694,28.67%
21695,5.83%
21696,22.52%
21697,19.57%
21698,47.36%
21699,9.17%
21700,10.25%
21701,20.29%
21702,13.47%
21703,11.66%
21704,5.37%
21705,25.20%
21706,2.28%
21707,13.84%
21708,2.89%
21709,11.30%
21710,14.02%
21711,18.93%
21712,13.12%
21713,23.39%
21714,22.39%
21715,13.08%
21716,26.13%
21717,15.97%
21718,25.16%
21719,58.16%
21720,13.72%
21721,15.17%
21722,4.51%
21723,31.22%
21724,57.31%
21725,23.89%
21726,17.68%
21727,11.72%
21728,8.90%
21729,61.05%
21730,18.06%
21731,5.01%
21732,27.77%
21733,39.81%
21734,21.79%
21735,10.26%
21736,17.58%
21737,10.16%
21738,51.16%
21739,89.15%
21740,8.30%
21741,14.42%
21742,18.23%
21743,12.14%
21744,3.60%
21745,9.31%
21746,17.69%
21747,5.77%
21748,14.04%
21749,24.13%
21750,16.15%
21751,15.90%
21752,12.91%
21753,42.25%
21754,29.29%
21755,24.70%
21756,10.78%
21757,41.02%
21758,11.33%
21759,29.70%
21760,25.57%
21761,23.54%
21762,22.45%
21763,58.49%
21764,16.88%
21765,28.40%
21766,13.29%
21767,91.77%
21768,14.93%
21769,21.68%
21770,42.13%
21771,6.75%
21772,5.90%
21773,15.39%
21774,80.27%
21775,12.18%
21776,18.96%
21777,34.37%
21778,46.15%
21779,25.97%
21780,16.07%
21781,10.66%
21782,10.13%
21783,1.95%
21784,5.93%
21785,19.19%
21786,18.72%
21787,46.88%
21788,20.08%
21789,17.76%
21790,6.23%
21791,9.34%
21792,3.57%
21793,17.72%
21794,21.15%
21795,57.35%
21796,27.41%
21797,43.26%
21798,10.24%
21799,4.08%
21800,57.71%
21801,20.84%
21802,22.54%
21803,26.69%
21804,10.66%
21805,20.02%
21806,2.45%
21807,10.72%
21808,9.22%
21809,3.49%
21810,29.37%
21811,69.01%
21812,2.03%
21813,18.85%
21814,14.53%
21815,45.06%
21816,14.86%
21817,10.00%
21818,29.94%
21819,33.14%
21820,21.86%
21821,19.73%
21822,9.47%
21823,39.52%
21824,24.68%
21825,29.36%
21826,19.64%
21827,18.09%
21828,17.49%
21829,13.09%
21830,43.19%
21831,29.14%
21832,35.03%
21833,29.63%
21834,26.19%
21835,24.57%
21836,17.67%
21837,66.03%
21838,37.52%
21839,17.18%
21840,6.81%
21841,22.58%
21842,4.55%
21843,22.73%
21844,38.32%
21845,17.11%
21846,47.65%
21847,22.57%
21848,24.83%
21849,67.36%
21850,27.20%
21851,16.26%
21852,32.70%
21853,15.48%
21854,12.50%
21855,12.90%
21856,14.52%
21857,39.46%
21858,13.05%
21859,71.40%
21860,7.40%
21861,27.26%
21862,4.68%
21863,5.71%
21864,15.74%
21865,16.37%
21866,46.26%
21867,6.95%
21868,6.16%
21869,6.08%
21870,22.97%
21871,48.28%
21872,10.31%
21873,3.17%
21874,21.15%
21875,13.50%
21876,34.16%
21877,4.30%
21878,23.57%
21879,39.35%
21880,46.25%
21881,21.87%
21882,64.19%
21883,19.67%
21884,27.69%
21885,29.49%
21886,8.28%
21887,53.24%
21888,8.90%
21889,2.15%
21890,3.70%
21891,34.08%
21892,3.97%
21893,23.60%
21894,4.14%
21895,21.37%
21896,4.62%
21897,4.83%
21898,9.48%
21899,37.75%
21900,7.53%
21901,23.00%
21902,8.00%
21903,49.23%
21904,1.65%
21905,26.27%
21906,14.04%
21907,31.40%
21908,22.76%
21909,7.44%
21910,10.91%
21911,47.27%
21912,12.46%
21913,27.34%
21914,58.34%
21915,38.26%
21916,17.12%
21917,26.28%
21918,23.52%
21919,28.05%
21920,46.30%
21921,19.24%
21922,16.00%
21923,19.74%
21924,41.57%
21925,31.31%
21926,28.00%
21927,31.36%
21928,42.78%
21929,29.32%
21930,29.87%
21931,13.10%
21932,11.24%
21933,33.36%
21934,11.42%
21935,32.09%
21936,9.29%
21937,32.15%
21938,35.32%
21939,23.24%
21940,11.78%
21941,13.07%
21942,25.95%
21943,4.14%
21944,28.05%
21945,18.84%
21946,11.51%
21947,49.58%
21948,2.94%
21949,8.02%
21950,22.54%
21951,63.60%
21952,9.77%
21953,10.58%
21954,27.27%
21955,8.01%
21956,41.06%
21957,25.86%
21958,32.02%
21959,18.55%
21960,17.22%
21961,25.08%
21962,21.11%
21963,1.68%
21964,35.66%
21965,48.01%
21966,6.84%
21967,2.36%
21968,3.13%
21969,19.41%
21970,22.71%
21971,22.92%
21972,54.97%
21973,4.22%
21974,11.06%
21975,70.43%
21976,15.02%
21977,4.83%
21978,5.52%
21979,24.31%
21980,46.01%
21981,0.93%
21982,51.06%
21983,75.41%
21984,7.82%
21985,11.77%
21986,18.75%
21987,10.59%
21988,28.93%
21989,31.41%
21990,16.95%
21991,69.43%
21992,16.64%
21993,34.09%
21994,24.39%
21995,27.99%
21996,63.35%
21997,8.71%
21998,13.68%
21999,20.14%
22000,40.53%
22001,31.58%
22002,7.79%
22003,12.23%
22004,10.36%
22005,10.62%
22006,53.15%
22007,49.70%
22008,57.55%
22009,21.61%
22010,17.19%
22011,5.22%
22012,35.07%
22013,8.98%
22014,7.79%
22015,23.58%
22016,52.95%
22017,1.53%
22018,22.52%
22019,35.20%
22020,19.65%
22021,4.51%
22022,3.16%
22023,7.23%
22024,17.38%
22025,3.78%
22026,38.95%
22027,3.88%
22028,13.53%
22029,15.70%
22030,19.65%
22031,14.80%
22032,38.65%
22033,75.10%
22034,41.02%
22035,16.71%
22036,4.68%
22037,16.54%
22038,13.19%
22039,36.14%
22040,4.10%
22041,26.11%
22042,25.93%
22043,4.35%
22044,0.29%
22045,6.66%
22046,20.07%
22047,78.09%
22048,46.91%
22049,16.80%
22050,13.22%
22051,7.38%
22052,28.08%
22053,20.12%
22054,10.61%
22055,39.38%
22056,5.67%
22057,4.07%
22058,22.86%
22059,7.65%
22060,18.37%
22061,12.44%
22062,7.30%
22063,6.97%
22064,8.83%
22065,9.24%
22066,26.51%
22067,38.78%
22068,17.64%
22069,45.05%
22070,18.77%
22071,22.65%
22072,70.89%
22073,12.50%
22074,8.57%
22075,18.15%
22076,11.56%
22077,1.42%
22078,38.14%
22079,7.01%
22080,22.84%
22081,7.80%
22082,36.88%
22083,54.51%
22084,4.17%
22085,68.39%
22086,27.84%
22087,4.06%
22088,10.94%
22089,68.35%
22090,36.31%
22091,30.89%
22092,33.91%
22093,25.77%
22094,19.94%
22095,39.36%
22096,13.28%
22097,16.42%
22098,4.97%
22099,12.64%
22100,5.21%
22101,6.03%
22102,15.14%
22103,5.01%
22104,2.20%
22105,3.95%
22106,34.13%
22107,17.24%
22108,12.45%
22109,3.66%
22110,6.55%
22111,18.24%
22112,4.08%
22113,12.27%
22114,26.40%
22115,2.12%
22116,7.60%
22117,3.27%
22118,29.85%
22119,46.37%
22120,43.71%
22121,30.34%
22122,28.07%
22123,6.04%
22124,19.10%
22125,29.94%
22126,24.28%
22127,19.92%
22128,10.28%
22129,31.85%
22130,46.28%
22131,5.29%
22132,5.96%
22133,35.08%
22134,12.12%
22135,47.86%
22136,40.06%
22137,15.67%
22138,13.17%
22139,39.59%
22140,55.08%
22141,25.47%
22142,12.10%
22143,4.85%
22144,4.32%
22145,12.40%
22146,11.80%
22147,48.25%
22148,15.21%
22149,22.98%
22150,16.67%
22151,47.46%
22152,16.70%
22153,12.45%
22154,36.04%
22155,34.28%
22156,1.91%
22157,44.26%
22158,35.67%
22159,4.31%
22160,1.58%
22161,45.90%
22162,34.54%
22163,58.27%
22164,16.68%
22165,28.59%
22166,23.23%
22167,21.23%
22168,34.61%
22169,13.60%
22170,35.48%
22171,8.49%
22172,25.97%
22173,56.40%
22174,4.54%
22175,22.00%
22176,16.82%
22177,1.20%
22178,51.93%
22179,27.45%
22180,45.12%
22181,30.28%
22182,17.24%
22183,31.30%
22184,22.37%
22185,11.90%
22186,14.65%
22187,18.09%
22188,17.96%
22189,28.41%
22190,36.16%
22191,31.14%
22192,25.31%
22193,20.17%
22194,21.49%
22195,26.25%
22196,43.21%
22197,10.41%
22198,33.06%
22199,42.55%
22200,29.59%
22201,29.23%
22202,8.67%
22203,13.73%
22204,28.46%
22205,30.51%
22206,7.11%
22207,62.53%
22208,38.40%
22209,17.86%
22210,15.62%
22211,8.02%
22212,27.69%
22213,3.83%
22214,4.56%
22215,36.04%
22216,95.35%
22217,13.92%
22218,15.18%
22219,6.37%
22220,3.96%
22221,17.55%
22222,25.61%
22223,83.33%
22224,21.99%
22225,60.78%
22226,3.04%
22227,20.05%
22228,4.44%
22229,14.46%
22230,37.70%
22231,24.32%
22232,28.04%
22233,37.50%
22234,12.69%
22235,37.45%
22236,29.30%
